SKU,BRANCH,STOCK
016476011005,WEB,0.00
016476035006,GL1,1.00
016476035006,LIM,3.00
016476035006,LMS,1.00
016476035006,LSC,2.00
016476035006,WAR,0.00
016476035006,WEB,0.00
016476011006,WEB,0.00
016476011006,LIM,1.00
016476011006,LMS,2.00
016476011006,LSC,2.00
016476035007,GL1,0.00
016476035007,LIM,0.00
016476035007,LMS,1.00
016476035007,LSC,1.00
016476011007,LIM,0.00
016476011007,LMS,1.00
016476011007,LSC,0.00
016476011007,WAR,0.00
016476011007,WEB,0.00
016477005002,GL1,0.00
016477005002,LIM,0.00
016477238002,GL2,0.00
016477238002,LIM,0.00
016477238002,WEB,0.00
016477006002,GL1,0.00
016477006002,LIM,0.00
016477006002,WEB,0.00
016477005003,GL1,0.00
016477005003,LIM,0.00
016477005003,WEB,0.00
016477238003,WEB,-1.00
016477238003,GL2,0.00
016477238003,LIM,0.00
016477006003,GL1,0.00
016477006003,LIM,0.00
016477006003,WEB,0.00
016477005004,GL1,0.00
016477005004,LIM,0.00
016477005004,LSC,0.00
016477005004,WEB,0.00
016477238004,GL2,0.00
016477238004,LIM,0.00
016477238004,LMS,0.00
016477238004,WEB,-1.00
016477006004,GL1,0.00
016477006004,LIM,0.00
016477006004,LSC,0.00
016477006004,WEB,0.00
016477005005,GL1,0.00
016477005005,LIM,0.00
016477005005,LSC,0.00
016477005005,WEB,0.00
016477238005,GL1,0.00
016477238005,GL2,0.00
016477238005,LIM,0.00
016477238005,LMS,0.00
016477238005,WEB,0.00
016477006005,GL1,0.00
016477006005,LIM,0.00
016477006005,WEB,0.00
016477005006,GL1,0.00
016477005006,LIM,0.00
016477005006,LSC,0.00
016477005006,WEB,0.00
016477238006,WEB,0.00
016477238006,GL2,0.00
016477238006,LIM,0.00
016477006006,GL1,0.00
016477006006,LIM,0.00
016477006006,WEB,0.00
016477005007,GL1,0.00
016477005007,LIM,0.00
016477005007,WEB,0.00
016477238007,GL2,0.00
016477238007,LIM,0.00
016477238007,WEB,0.00
016477006007,GL1,0.00
016477006007,LIM,0.00
016477006007,WEB,0.00
016478035002,GL1,1.00
016478035002,LIM,0.00
016478035002,WAR,1.00
016478040,GL1,1.00
016478040,LMS,1.00
016478006002,LIM,0.00
016478006002,LMS,0.00
016478006002,LSC,0.00
016478006002,WAR,2.00
016478015002,GL1,1.00
016478015002,LIM,0.00
016478015002,LMS,1.00
016478015002,LSC,0.00
016478015002,WAR,2.00
016478035003,GL1,0.00
016478035003,LIM,0.00
016478035003,WEB,0.00
016478041,GL1,0.00
016478041,LMS,0.00
016478041,WEB,0.00
016478006003,LIM,0.00
016478006003,LMS,0.00
016478006003,LSC,0.00
016478006003,WAR,4.00
016478015003,GL1,1.00
016478015003,LIM,0.00
016478015003,LMS,0.00
016478015003,LSC,0.00
016478015003,WAR,1.00
016478015003,WEB,0.00
016478035004,WEB,0.00
016478035004,GL1,1.00
016478035004,LIM,0.00
016478035004,LSC,0.00
016478035004,WAR,2.00
016478042,GL1,0.00
016478042,LMS,1.00
016478042,WAR,2.00
016478042,WEB,0.00
016478006004,LIM,0.00
016478006004,LMS,0.00
016478006004,LSC,0.00
016478006004,WAR,5.00
016478015004,WAR,2.00
016478015004,WEB,0.00
016478015004,GL1,0.00
016478015004,LIM,0.00
016478015004,LMS,1.00
016478015004,LSC,0.00
016478035005,WEB,0.00
016478035005,GL1,0.00
016478035005,LIM,0.00
016478043,GL1,1.00
016478043,LMS,0.00
016478043,WAR,1.00
016478043,WEB,0.00
016478006005,LIM,0.00
016478006005,LMS,0.00
016478006005,LSC,0.00
016478006005,WAR,5.00
016478015005,GL1,0.00
016478015005,LIM,0.00
016478015005,LMS,0.00
016478015005,LSC,0.00
016478015005,WAR,5.00
016478015005,WEB,0.00
016478035006,GL1,0.00
016478035006,LIM,0.00
016478035006,WEB,0.00
016478044,GL1,0.00
016478044,LMS,2.00
016478044,WAR,1.00
016478044,WEB,0.00
016478006006,LIM,0.00
016478006006,LMS,0.00
016478006006,LSC,0.00
016478006006,WAR,3.00
016478015006,GL1,0.00
016478015006,LIM,0.00
016478015006,LMS,1.00
016478015006,LSC,0.00
016478015006,WAR,4.00
016478015006,WEB,0.00
016478035007,LIM,0.00
016478035007,WAR,1.00
016478035007,WEB,0.00
016478035007,GL1,1.00
016478045,GL1,1.00
016478045,LMS,1.00
016478006007,LIM,0.00
016478006007,LMS,0.00
016478006007,LSC,0.00
016478006007,WAR,2.00
016478015007,GL1,1.00
016478015007,LIM,0.00
016478015007,LMS,0.00
016478015007,LSC,0.00
016478015007,WAR,2.00
016478015007,WEB,0.00
016479019002,GL1,0.00
016479019002,GL2,0.00
016479019002,LIM,0.00
016479019002,LSC,0.00
016479011002,GL1,0.00
016479011002,GL2,2.00
016479011002,LIM,0.00
016479011002,LSC,0.00
016479011002,WEB,0.00
016479004002,WEB,0.00
016479004002,GL1,0.00
016479004002,GL2,0.00
016479004002,LIM,0.00
016479004002,LMS,0.00
016479004002,LSC,0.00
016479019003,LSC,0.00
016479019003,WEB,0.00
016479019003,GL1,1.00
016479019003,GL2,0.00
016479019003,LIM,0.00
016479011003,GL1,0.00
016479011003,GL2,0.00
016479011003,LIM,0.00
016479011003,LSC,1.00
016479011003,WEB,0.00
016479004003,GL1,0.00
016479004003,GL2,0.00
016479004003,LIM,0.00
016479004003,LMS,0.00
016479004003,LSC,0.00
016479004003,WEB,0.00
016479019004,GL1,0.00
016479019004,GL2,0.00
016479019004,LIM,0.00
016479019004,LSC,0.00
016479019004,WEB,0.00
016479011004,GL1,0.00
016479011004,GL2,0.00
016479011004,LIM,0.00
016479011004,LSC,0.00
016479011004,WEB,0.00
016479004004,LIM,0.00
016479004004,LMS,0.00
016479004004,LSC,1.00
016479004004,WEB,0.00
016479004004,GL1,0.00
016479004004,GL2,0.00
016479019005,GL1,0.00
016479019005,GL2,0.00
016479019005,LIM,0.00
016479019005,LMS,0.00
016479019005,LSC,0.00
016479019005,WEB,-1.00
016479011005,GL1,0.00
016479011005,GL2,0.00
016479011005,LIM,0.00
016479011005,LSC,3.00
016479011005,WEB,0.00
016479004005,GL1,0.00
016479004005,GL2,0.00
016479004005,LIM,0.00
016479004005,LMS,0.00
016479004005,LSC,0.00
016479004005,WEB,0.00
016479019006,GL1,0.00
016479019006,GL2,0.00
016479019006,LIM,0.00
016479019006,LSC,1.00
016479019006,WEB,0.00
016479011006,GL2,0.00
016479011006,LIM,0.00
016479011006,LSC,1.00
016479011006,WEB,0.00
016479011006,GL1,1.00
016479004006,LIM,0.00
016479004006,LMS,0.00
016479004006,LSC,0.00
016479004006,WEB,-1.00
016479004006,GL1,0.00
016479004006,GL2,0.00
016479019007,GL1,0.00
016479019007,GL2,0.00
016479019007,LIM,0.00
016479019007,LSC,1.00
016479019007,WEB,0.00
016479011007,GL1,0.00
016479011007,GL2,1.00
016479011007,LIM,0.00
016479011007,LSC,1.00
016479011007,WEB,0.00
016479004007,GL1,0.00
016479004007,GL2,0.00
016479004007,LIM,0.00
016479004007,LSC,0.00
016479004007,WEB,0.00
016480002001,GL2,0.00
016480002002,GL2,0.00
016480002003,GL2,0.00
016480002003,LIM,1.00
016480150003,GL2,1.00
016480150003,LIM,1.00
016480004003,GL2,1.00
016480004003,LIM,1.00
016480002004,GL2,0.00
016480002004,LIM,1.00
016480150004,GL2,1.00
016480150004,LIM,1.00
016480004004,GL2,1.00
016480004004,LIM,1.00
016480002005,GL2,0.00
016480002005,LIM,0.00
016480150005,GL2,4.00
016480150005,LIM,1.00
016480004005,GL2,0.00
016480004005,LIM,2.00
016480002006,GL2,0.00
016480002006,LIM,2.00
016480150006,GL2,2.00
016480150006,LIM,3.00
016480004006,LIM,1.00
016480004006,GL2,3.00
016480002007,GL2,0.00
016480002007,LIM,2.00
016480150007,GL2,2.00
016480150007,LIM,1.00
016480004007,GL2,1.00
016480004007,LIM,2.00
016480002008,GL2,0.00
016480002008,LIM,1.00
016480150008,GL2,1.00
016480150008,LIM,0.00
016480004008,GL2,1.00
016480004008,LIM,0.00
016480002009,GL2,0.00
016480002010,GL2,0.00
016480002011,GL2,0.00
016480002012,GL2,0.00
016480002013,GL2,0.00
016481002003,GL2,1.00
016481002003,LIM,1.00
016481150003,GL2,0.00
016481150003,LIM,0.00
016481150003,WEB,0.00
016481003003,GL2,1.00
016481003003,LIM,1.00
016481002004,GL2,1.00
016481002004,LIM,0.00
016481150004,GL2,2.00
016481150004,LIM,1.00
016481150004,WEB,0.00
016481003004,GL2,2.00
016481003004,LIM,2.00
016481002005,GL2,2.00
016481002005,LIM,0.00
016481002005,WEB,0.00
016481150005,GL2,0.00
016481150005,LIM,1.00
016481150005,WEB,0.00
016481003005,GL2,2.00
016481003005,LIM,1.00
016481002006,GL2,1.00
016481002006,LIM,2.00
016481150006,GL2,2.00
016481150006,LIM,3.00
016481003006,GL2,1.00
016481003006,LIM,2.00
016481002007,GL2,1.00
016481002007,LIM,2.00
016481150007,GL2,2.00
016481150007,LIM,2.00
016481003007,GL2,1.00
016481003007,LIM,2.00
016481002008,GL2,1.00
016481002008,LIM,1.00
016481150008,GL2,0.00
016481150008,LIM,1.00
016481003008,GL2,1.00
016481003008,LIM,1.00
016482004003,GL2,1.00
016482004003,LIM,1.00
016482004004,GL2,2.00
016482004004,LIM,2.00
016482004005,GL2,2.00
016482004005,LIM,3.00
016482004006,GL2,3.00
016482004006,LIM,3.00
016482004007,GL2,2.00
016482004007,LIM,2.00
016482004008,GL2,1.00
016482004008,LIM,1.00
016483003003,GL2,0.00
016483003003,LIM,1.00
016483003003,LMS,1.00
016483003003,LSC,1.00
016483011003,GL2,1.00
016483011003,LIM,0.00
016483011003,LMS,1.00
016483003004,GL2,2.00
016483003004,LIM,2.00
016483003004,LMS,2.00
016483003004,LSC,2.00
016483011004,GL2,2.00
016483011004,LIM,2.00
016483011004,LMS,2.00
016483003005,GL2,3.00
016483003005,LIM,3.00
016483003005,LMS,3.00
016483003005,LSC,2.00
016483011005,GL2,3.00
016483011005,LIM,2.00
016483011005,LMS,3.00
016483003006,GL2,3.00
016483003006,LIM,3.00
016483003006,LMS,3.00
016483003006,LSC,3.00
016483011006,GL2,3.00
016483011006,LIM,3.00
016483011006,LMS,3.00
016483003007,GL2,2.00
016483003007,LIM,2.00
016483003007,LMS,2.00
016483003007,LSC,1.00
016483011007,GL2,2.00
016483011007,LIM,2.00
016483011007,LMS,2.00
016483003008,LSC,1.00
016483003008,GL2,1.00
016483003008,LIM,1.00
016483003008,LMS,1.00
016483011008,GL2,1.00
016483011008,LIM,1.00
016483011008,LMS,1.00
016484002003,GL2,1.00
016484002003,LIM,0.00
016484004003,GL2,1.00
016484004003,LIM,1.00
016484002004,GL2,2.00
016484002004,LIM,2.00
016484004004,GL2,1.00
016484004004,LIM,2.00
016484002005,GL2,1.00
016484002005,LIM,3.00
016484004005,GL2,3.00
016484004005,LIM,3.00
016484002006,GL2,0.00
016484002006,LIM,2.00
016484004006,GL2,2.00
016484004006,LIM,3.00
016484002007,GL2,1.00
016484002007,LIM,2.00
016484004007,GL2,2.00
016484004007,LIM,2.00
016484002008,GL2,0.00
016484002008,LIM,1.00
016484004008,GL2,1.00
016484004008,LIM,1.00
016485011003,GL2,0.00
016485011003,LIM,1.00
016485004003,GL2,1.00
016485004003,LIM,1.00
016485011004,GL2,2.00
016485011004,LIM,1.00
016485004004,GL2,3.00
016485004004,LIM,2.00
016485011005,GL2,2.00
016485011005,LIM,3.00
016485004005,GL2,3.00
016485004005,LIM,3.00
016485011006,GL2,3.00
016485011006,LIM,2.00
016485004006,GL2,4.00
016485004006,LIM,3.00
016485011007,GL2,2.00
016485011007,LIM,1.00
016485004007,GL2,1.00
016485004007,LIM,1.00
016485011008,GL2,0.00
016485011008,LIM,1.00
016485004008,GL2,0.00
016485004008,LIM,1.00
016487004003,GL2,0.00
016487004003,LIM,0.00
016487004004,GL2,0.00
016487004004,LIM,2.00
016487004005,GL2,3.00
016487004005,LIM,3.00
016487004006,GL2,3.00
016487004006,LIM,2.00
016487004007,GL2,2.00
016487004007,LIM,0.00
016487004008,GL2,1.00
016487004008,LIM,0.00
016488003003,GL2,1.00
016488003003,LIM,1.00
016488004003,GL2,1.00
016488004003,LIM,0.00
016488003004,GL2,1.00
016488003004,LIM,2.00
016488004004,GL2,0.00
016488004004,LIM,1.00
016488003005,GL2,2.00
016488003005,LIM,0.00
016488004005,GL2,0.00
016488004005,LIM,1.00
016488004005,WEB,0.00
016488003006,GL2,1.00
016488003006,LIM,1.00
016488003006,WEB,0.00
016488004006,GL2,0.00
016488004006,LIM,2.00
016488004006,WEB,0.00
016488003007,GL2,2.00
016488003007,LIM,2.00
016488003007,WEB,0.00
016488004007,GL2,1.00
016488004007,LIM,2.00
016488004007,WEB,0.00
016488003008,GL2,0.00
016488003008,LIM,1.00
016488004008,GL2,1.00
016488004008,LIM,1.00
016489011003,GL2,0.00
016489011003,LIM,1.00
016489004003,GL2,1.00
016489004003,LIM,1.00
016489011004,GL2,2.00
016489011004,LIM,2.00
016489004004,GL2,2.00
016489004004,LIM,1.00
016489011005,GL2,3.00
016489011005,LIM,2.00
016489004005,GL2,3.00
016489004005,LIM,3.00
016489011006,GL2,3.00
016489011006,LIM,3.00
016489004006,GL2,1.00
016489004006,LIM,3.00
016489011007,GL2,2.00
016489011007,LIM,1.00
016489004007,GL2,2.00
016489004007,LIM,1.00
016489011008,GL2,1.00
016489011008,LIM,1.00
016489004008,GL2,1.00
016489004008,LIM,0.00
016490003003,GL2,1.00
016490003003,LIM,1.00
016490003004,GL2,2.00
016490003004,LIM,2.00
016490003005,GL2,3.00
016490003005,LIM,3.00
016490003006,GL2,3.00
016490003006,LIM,1.00
016490003006,WEB,0.00
016490003007,GL2,1.00
016490003007,LIM,2.00
016490003008,GL2,1.00
016490003008,LIM,1.00
016491003003,GL2,1.00
016491003003,LIM,1.00
016491019003,GL2,1.00
016491019003,LIM,1.00
016491003004,GL2,2.00
016491003004,LIM,0.00
016491019004,GL2,1.00
016491019004,LIM,2.00
016491003005,GL2,1.00
016491003005,LIM,1.00
016491019005,GL2,0.00
016491019005,LIM,0.00
016491003006,GL2,1.00
016491003006,LIM,1.00
016491003006,WEB,0.00
016491019006,GL2,0.00
016491019006,LIM,3.00
016491003007,GL2,1.00
016491003007,LIM,0.00
016491019007,GL2,1.00
016491019007,LIM,1.00
016491003008,GL2,1.00
016491003008,LIM,1.00
016491019008,GL2,0.00
016491019008,LIM,1.00
016493003003,LIM,1.00
016493003003,LMS,1.00
016493019003,GL2,1.00
016493019003,LIM,1.00
016493019003,LMS,0.00
016493011003,GL2,1.00
016493011003,LIM,0.00
016493011003,LMS,1.00
016493011003,LSC,1.00
016493003004,LIM,2.00
016493003004,LMS,2.00
016493019004,GL2,1.00
016493019004,LIM,1.00
016493019004,LMS,1.00
016493011004,GL2,2.00
016493011004,LIM,1.00
016493011004,LMS,1.00
016493011004,LSC,3.00
016493003005,LIM,3.00
016493003005,LMS,3.00
016493019005,GL2,3.00
016493019005,LIM,3.00
016493019005,LMS,2.00
016493011005,GL2,1.00
016493011005,LIM,2.00
016493011005,LMS,2.00
016493011005,LSC,1.00
016493003006,LIM,3.00
016493003006,LMS,3.00
016493019006,GL2,2.00
016493019006,LIM,2.00
016493019006,LMS,2.00
016493011006,GL2,3.00
016493011006,LIM,3.00
016493011006,LMS,2.00
016493011006,LSC,3.00
016493003007,LIM,2.00
016493003007,LMS,2.00
016493019007,GL2,0.00
016493019007,LIM,1.00
016493019007,LMS,1.00
016493011007,GL2,2.00
016493011007,LIM,2.00
016493011007,LMS,2.00
016493011007,LSC,2.00
016493003008,LIM,1.00
016493003008,LMS,1.00
016493019008,GL2,0.00
016493019008,LIM,0.00
016493019008,LMS,1.00
016493011008,LSC,1.00
016493011008,GL2,0.00
016493011008,LIM,0.00
016493011008,LMS,1.00
016494011003,GL2,1.00
016494011003,LIM,1.00
016494004003,LIM,1.00
016494004003,GL2,1.00
016494011004,GL2,1.00
016494011004,LIM,1.00
016494004004,GL2,1.00
016494004004,LIM,0.00
016494011005,GL2,2.00
016494011005,LIM,1.00
016494004005,GL2,2.00
016494004005,LIM,0.00
016494011006,GL2,3.00
016494011006,LIM,2.00
016494004006,GL2,1.00
016494004006,LIM,3.00
016494011007,GL2,1.00
016494011007,LIM,1.00
016494004007,GL2,2.00
016494004007,LIM,2.00
016494011008,GL2,0.00
016494011008,LIM,0.00
016494004008,GL2,1.00
016494004008,LIM,0.00
016495019003,GL2,0.00
016495019003,LIM,0.00
016495011003,GL2,0.00
016495011003,LIM,1.00
016495019,LIM,1.00
016495004003,GL2,0.00
016495004003,LIM,0.00
016495004003,LMS,1.00
016495004003,LSC,0.00
016495019004,GL2,0.00
016495019004,LIM,0.00
016495011004,GL2,0.00
016495011004,LIM,2.00
016495011004,WEB,0.00
016495020,LIM,2.00
016495004004,GL2,1.00
016495004004,LIM,2.00
016495004004,LMS,2.00
016495004004,LSC,1.00
016495019005,GL2,2.00
016495019005,LIM,0.00
016495011005,GL2,0.00
016495011005,LIM,1.00
016495021,LIM,1.00
016495004005,LIM,2.00
016495004005,LMS,3.00
016495004005,LSC,2.00
016495004005,WEB,0.00
016495004005,GL2,2.00
016495019006,GL2,0.00
016495019006,LIM,0.00
016495011006,GL2,1.00
016495011006,LIM,2.00
016495011006,WEB,0.00
016495022,LIM,3.00
016495004006,GL2,1.00
016495004006,LIM,2.00
016495004006,LMS,3.00
016495004006,LSC,3.00
016495019007,GL2,2.00
016495019007,LIM,0.00
016495011007,GL2,2.00
016495011007,LIM,0.00
016495011007,WEB,0.00
016495023,LIM,2.00
016495004007,GL2,0.00
016495004007,LIM,0.00
016495004007,LMS,2.00
016495004007,LSC,2.00
016495019008,GL2,0.00
016495019008,LIM,0.00
016495019008,WEB,0.00
016495011008,GL2,1.00
016495011008,LIM,1.00
016495024,LIM,0.00
016495004008,LMS,1.00
016495004008,LSC,1.00
016495004008,GL2,1.00
016495004008,LIM,1.00
016496004003,GL2,1.00
016496004003,LIM,1.00
016496004003,LMS,1.00
016496004003,LSC,1.00
016496004004,GL2,2.00
016496004004,LIM,2.00
016496004004,LMS,1.00
016496004004,LSC,2.00
016496004005,LSC,2.00
016496004005,GL2,2.00
016496004005,LIM,3.00
016496004005,LMS,1.00
016496004006,GL2,3.00
016496004006,LIM,3.00
016496004006,LMS,2.00
016496004006,LSC,3.00
016496004007,GL2,2.00
016496004007,LIM,2.00
016496004007,LMS,1.00
016496004007,LSC,2.00
016496004008,LMS,1.00
016496004008,LSC,1.00
016496004008,GL2,0.00
016496004008,LIM,1.00
016497002003,GL1,1.00
016497002003,LIM,1.00
016497002003,LSC,1.00
016497002004,GL1,2.00
016497002004,LIM,2.00
016497002004,LSC,3.00
016497002005,GL1,0.00
016497002005,LIM,3.00
016497002005,LSC,2.00
016497002006,GL1,1.00
016497002006,LIM,1.00
016497002006,LSC,2.00
016497002007,GL1,0.00
016497002007,LIM,0.00
016497002007,LSC,1.00
016497002008,GL1,1.00
016497002008,LIM,0.00
016497002008,LSC,1.00
016498168003,GL1,1.00
016498168003,LIM,0.00
016498168003,LSC,2.00
016498168004,LMS,1.00
016498168004,LSC,3.00
016498168004,GL1,2.00
016498168004,LIM,2.00
016498168005,GL1,3.00
016498168005,LIM,3.00
016498168005,LMS,3.00
016498168005,LSC,3.00
016498168006,GL1,3.00
016498168006,LIM,1.00
016498168006,LMS,3.00
016498168006,LSC,2.00
016498168007,GL1,0.00
016498168007,LIM,1.00
016498168007,LMS,2.00
016498168007,LSC,2.00
016498168008,GL1,0.00
016498168008,LIM,1.00
016498168008,LMS,1.00
016498168008,LSC,1.00
016500035002,GL1,0.00
016500034002,GL1,0.00
016500035003,GL1,2.00
016500034003,GL1,1.00
016500035004,GL1,2.00
016500034004,GL1,0.00
016500035005,GL1,1.00
016500034005,GL1,1.00
016500035006,GL1,1.00
016500034006,GL1,0.00
016500035007,GL1,0.00
016500034007,GL1,1.00
016514048002,GL2,1.00
016514048003,GL2,2.00
016514048004,GL2,2.00
016514048005,GL2,1.00
016515002008,LMS,1.00
016515002001,LMS,1.00
016515002002,GL2,1.00
016515002002,LMS,1.00
016515002003,GL2,1.00
016515002003,LMS,1.00
016515002004,GL2,3.00
016515002004,LMS,1.00
016515002005,GL2,2.00
016515002005,LMS,1.00
016515002006,GL2,1.00
016515002006,LMS,1.00
016515002007,LMS,1.00
016517072001,GL2,1.00
016517072002,GL2,2.00
016517072002,LMS,1.00
016517072003,GL2,4.00
016517072003,LMS,2.00
016517072004,GL2,4.00
016517072004,LMS,2.00
016517072005,GL2,2.00
016517072005,LMS,2.00
016517072006,GL2,0.00
016517072006,LMS,2.00
016517072007,LMS,1.00
016519011001,GL2,1.00
016519011002,GL2,2.00
016519011003,GL2,3.00
016519011004,GL2,4.00
016519011005,GL2,2.00
016519011006,GL2,1.00
016520072008,GL2,2.00
016520072008,LMS,1.00
016520072009,GL2,1.00
016520072001,GL2,2.00
016520072001,LMS,1.00
016520072002,GL2,2.00
016520072002,LMS,0.00
016520072002,WEB,0.00
016520072003,GL2,1.00
016520072003,LMS,6.00
016520072004,GL2,0.00
016520072004,LMS,5.00
016520072005,GL2,2.00
016520072005,LMS,2.00
016520072005,WEB,0.00
016520072006,GL2,0.00
016520072006,LMS,0.00
016520072007,LMS,1.00
016520072007,GL2,0.00
016521072001,GL2,0.00
016521072002,GL2,1.00
016521072002,LMS,1.00
016521072003,GL2,2.00
016521072003,LMS,2.00
016521072004,GL2,3.00
016521072004,LMS,0.00
016521072005,GL2,1.00
016521072005,LMS,1.00
016521072006,GL2,1.00
016522057008,GL2,2.00
016522057009,GL2,1.00
016522012002,GL2,0.00
016522057002,GL2,0.00
016522012003,GL2,2.00
016522012003,LMS,2.00
016522057003,GL2,1.00
016522012004,GL2,0.00
016522012004,LMS,0.00
016522012004,WEB,0.00
016522057004,GL2,1.00
016522012005,GL2,0.00
016522012005,LMS,2.00
016522012005,WEB,0.00
016522057005,GL2,1.00
016522012006,GL2,1.00
016522057006,GL2,2.00
016522057007,GL2,2.00
016523043002,LMS,1.00
016523043002,GL2,1.00
016523043003,GL2,3.00
016523043003,LMS,0.00
016523043004,GL2,2.00
016523043004,LMS,1.00
016523043005,GL2,1.00
016523043005,LMS,0.00
016523043006,GL2,1.00
016524015002,GL2,1.00
016524015003,GL2,0.00
016524015004,GL2,0.00
016524015005,GL2,0.00
016525002002,GL2,0.00
016525002003,GL2,2.00
016525002004,GL2,2.00
016525002005,GL2,2.00
016525002006,GL2,1.00
016526048012,LMS,2.00
016526042012,LMS,3.00
016526048008,LMS,1.00
016526042008,LMS,2.00
016526048009,LMS,1.00
016526042009,LMS,2.00
016526048010,LMS,2.00
016526042010,LMS,2.00
016526048011,LMS,2.00
016526042011,LMS,2.00
016526048013,LMS,2.00
016526042013,LMS,3.00
016526019001,LMS,2.00
016526042001,LMS,3.00
016526011001,LMS,3.00
016526019002,LMS,2.00
016526019002,WEB,0.00
016526042002,LMS,3.00
016526011002,LMS,1.00
016526019003,LMS,2.00
016526042003,LMS,3.00
016526011003,LMS,0.00
016526019004,LMS,2.00
016526042004,LMS,2.00
016526011004,LMS,0.00
016527048008,LMS,0.00
016527019008,LMS,1.00
016527048004,LMS,0.00
016527019004,LMS,2.00
016527048005,LMS,0.00
016527019005,LMS,2.00
016527048006,LMS,2.00
016527019006,LMS,2.00
016527048007,LMS,1.00
016527019007,LMS,1.00
016527048009,LMS,3.00
016527019009,LMS,0.00
016528002004,LMS,0.00
016528048004,LMS,0.00
016528042004,LMS,0.00
016528002005,LMS,0.00
016528048005,LMS,2.00
016528042005,LMS,0.00
016528002006,LMS,2.00
016528048006,LMS,3.00
016528042006,LMS,2.00
016528002007,LMS,3.00
016528048007,LMS,1.00
016528042007,LMS,1.00
016528042007,WEB,0.00
016533002,GL1,1.00
016533002,WAR,1.00
016533017,LMS,1.00
016533017,LSC,1.00
016533003,GL1,2.00
016533003,LIM,1.00
016533003,WAR,4.00
016533003,WEB,0.00
016533010,GL1,1.00
016533010,LIM,1.00
016533010,LMS,1.00
016533010,LSC,0.00
016533018,LMS,0.00
016533018,LSC,2.00
016533004,GL1,2.00
016533004,LIM,2.00
016533004,WAR,10.00
016533011,GL1,2.00
016533011,LIM,2.00
016533011,LMS,0.00
016533011,LSC,2.00
016533019,LMS,2.00
016533019,LSC,3.00
016533005,GL1,3.00
016533005,LIM,2.00
016533005,WAR,12.00
016533012,GL1,3.00
016533012,LIM,3.00
016533012,LMS,2.00
016533012,LSC,3.00
016533020,LMS,2.00
016533020,LSC,2.00
016533006,GL1,2.00
016533006,LIM,3.00
016533006,WAR,10.00
016533013,GL1,3.00
016533013,LIM,3.00
016533013,LMS,2.00
016533013,LSC,3.00
016533021,LMS,2.00
016533021,LSC,2.00
016533007,GL1,2.00
016533007,LIM,2.00
016533007,WAR,5.00
016533014,GL1,2.00
016533014,LIM,2.00
016533014,LMS,2.00
016533014,LSC,3.00
016533022,LMS,1.00
016533022,LSC,2.00
016533008,GL1,1.00
016533008,LIM,1.00
016533008,WAR,1.00
016533015,GL1,1.00
016533015,LIM,1.00
016533015,LMS,1.00
016534002,GL1,1.00
016534002,LSC,2.00
016534002,WAR,1.00
016534003,GL1,2.00
016534003,LIM,0.00
